sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
136,2,42,クスノキ,0.4564903999999999,0.36632115384615394,0.35724230769230775,0.34475115384615396,0.3258465384615385,0.26639576923076924,0.27440038461538463,0.29386346153846155,0.27574846153846155,0.25367576923076923,0.29532192307692307,0.3597292307692307,0.28053423076923073,0.12012307692307692,0.09819240000000001,0.11202499999999999,0.11372884615384617,0.107455,0.10370423076923077,0.09718999999999997,0.0893003846153846,0.09132307692307692,0.10846192307692307,0.12161653846153847,0.13038499999999997,0.13922846153846152,0.15054807692307692,0.1652496,0.1681138461538462,0.1596723076923077,0.12275076923076922,0.06317346153846154,0.02365538461538461,0.005161153846153845,-0.0017069230769230766,-0.014287307692307693,-0.020635769230769232,-0.02196615384615385,-0.021327307692307694,-0.02103461538461538,-0.019438461538461536,-0.0168576,-0.01575076923076923,-0.016686538461538458,-0.020220000000000002,-0.024587307692307693,-0.031942307692307687,-0.04229076923076923,-0.04897038461538461,-0.05490653846153847,-0.05557653846153846,-0.05478884615384616,-0.05513923076923077,-0.05598461538461538,-0.056164,-0.05583076923076924,-0.05534923076923077,-0.05482500000000001,-0.054359615384615374,-0.053899199999999994
137,2,43,クスノキ,0.4515136,0.3638323076923078,0.3550365384615385,0.3425434615384615,0.32360923076923076,0.2641757692307693,0.2720107692307692,0.2915534615384615,0.2731561538461538,0.2499934615384616,0.29093653846153844,0.3547869230769231,0.2761753846153846,0.11763115384615384,0.0965128,0.11039230769230768,0.1121696153846154,0.10601423076923079,0.1023246153846154,0.09573807692307691,0.08769153846153845,0.08968884615384616,0.10680423076923075,0.11989153846153847,0.12858923076923073,0.13727461538461536,0.1482957692307692,0.16287439999999997,0.16543846153846153,0.15702999999999998,0.1202173076923077,0.061078076923076936,0.022138461538461544,0.0038934615384615383,-0.0030219230769230774,-0.015446538461538458,-0.02169769230769231,-0.022859615384615388,-0.02217653846153846,-0.021844999999999996,-0.020354999999999998,-0.017780000000000004,-0.016731153846153847,-0.017643846153846152,-0.021150769230769233,-0.025567307692307695,-0.032847307692307696,-0.043136538461538455,-0.04977653846153847,-0.055615384615384594,-0.056298461538461554,-0.05542923076923078,-0.05579423076923077,-0.056549230769230754,-0.05687360000000001,-0.05648076923076924,-0.05598115384615384,-0.05555346153846154,-0.05512538461538462,-0.054679599999999995
138,2,44,クスノキ,0.4495416000000001,0.3615292307692307,0.35339653846153846,0.3408430769230769,0.32185192307692306,0.2624765384615384,0.27004230769230764,0.28972692307692316,0.271168076923077,0.2472580769230769,0.28763153846153844,0.3509415384615385,0.272705,0.11563423076923078,0.09519959999999998,0.10909730769230769,0.11096500000000004,0.10484153846153849,0.10119653846153848,0.09449500000000001,0.0863419230769231,0.08837153846153845,0.1055196153846154,0.11852076923076924,0.12714461538461536,0.13567692307692306,0.1465246153846154,0.1609048,0.1633626923076923,0.15497384615384616,0.11828692307692303,0.059418846153846155,0.02095192307692308,0.002846153846153846,-0.004125384615384615,-0.01640576923076923,-0.022574230769230777,-0.023660384615384618,-0.022887307692307693,-0.02255038461538461,-0.021126153846153843,-0.018592,-0.017513846153846158,-0.01846615384615385,-0.021938846153846153,-0.026288076923076917,-0.03360923076923077,-0.043801153846153844,-0.05047192307692308,-0.05627384615384615,-0.05688076923076923,-0.056048846153846164,-0.056310000000000006,-0.057065,-0.057410800000000005,-0.05706192307692308,-0.05655115384615386,-0.05625769230769229,-0.05568923076923076,-0.0551984
139,2,45,クスノキ,0.44805519999999993,0.35925423076923074,0.3516892307692308,0.338925,0.3199696153846154,0.2603903846153846,0.2679188461538462,0.2877576923076923,0.2690565384615384,0.24443730769230762,0.28424807692307685,0.3469876923076924,0.26925846153846156,0.11359923076923076,0.0937988,0.10774115384615383,0.10966307692307693,0.1036253846153846,0.09998923076923079,0.09319153846153846,0.0849076923076923,0.08703576923076925,0.10417,0.1171203846153846,0.12564461538461538,0.1340273076923077,0.14473000000000003,0.1588968,0.16125307692307686,0.15292269230769232,0.1163292307692308,0.05776423076923077,0.019784615384615383,0.00179,-0.005225,-0.017398076923076922,-0.02344076923076923,-0.02447115384615385,-0.0236423076923077,-0.023313846153846154,-0.02192192307692307,-0.019425200000000007,-0.018355384615384614,-0.01928346153846154,-0.022742307692307687,-0.02709307692307692,-0.03438000000000001,-0.04448653846153846,-0.051148846153846156,-0.05696999999999999,-0.05755615384615386,-0.05667,-0.05684192307692307,-0.05761961538461538,-0.05794440000000001,-0.057651923076923094,-0.05715692307692308,-0.05678576923076924,-0.05629384615384615,-0.055876400000000014
140,2,46,クスノキ,0.44384879999999993,0.3567711538461538,0.3497199999999999,0.3371103846153846,0.3179938461538462,0.25861500000000004,0.2660523076923077,0.2859692307692308,0.2671153846153846,0.24191230769230773,0.28123192307692313,0.3434542307692307,0.26624576923076926,0.11184499999999999,0.0925768,0.10654115384615383,0.10848923076923073,0.10250807692307692,0.09890807692307689,0.09205500000000001,0.08365192307692307,0.08579923076923077,0.10295846153846155,0.11583346153846155,0.12427807692307692,0.13254923076923078,0.14312538461538463,0.1571152,0.1593965384615385,0.15106576923076925,0.11463923076923077,0.05635653846153847,0.018769615384615388,0.0008838461538461539,-0.006125384615384614,-0.018223846153846153,-0.024203846153846152,-0.02518346153846155,-0.024268076923076923,-0.02390153846153846,-0.02250846153846154,-0.0200644,-0.01896576923076923,-0.019943461538461535,-0.02335730769230769,-0.027716923076923076,-0.03499230769230769,-0.04502923076923076,-0.051646923076923076,-0.057416153846153846,-0.05795769230769232,-0.05708346153846154,-0.05722384615384616,-0.05789846153846153,-0.0582928,-0.058034999999999996,-0.05755269230769232,-0.0572523076923077,-0.056783846153846164,-0.0562456
141,2,47,クスノキ,0.43905399999999994,0.3540280769230769,0.34798538461538453,0.3353876923076923,0.316205,0.25675538461538466,0.26415846153846156,0.28423192307692313,0.26529769230769235,0.23952192307692302,0.2783638461538461,0.340115,0.26323076923076927,0.11007576923076923,0.0913128,0.10532230769230772,0.10731076923076924,0.1013873076923077,0.09779499999999999,0.0908253846153846,0.08235500000000001,0.08458115384615385,0.10171653846153844,0.11451423076923077,0.12291192307692306,0.13102653846153847,0.14150923076923078,0.155336,0.15755192307692312,0.1492084615384615,0.11293999999999997,0.05484153846153846,0.01765423076923077,-0.00013692307692307674,-0.007148846153846153,-0.01917730769230769,-0.025055384615384615,-0.025998846153846154,-0.024991923076923075,-0.024632307692307696,-0.02330346153846153,-0.020898399999999998,-0.019774615384615387,-0.020809615384615385,-0.024201923076923086,-0.028487692307692304,-0.03578153846153846,-0.04575692307692306,-0.05233461538461538,-0.05806,-0.05870538461538461,-0.057749615384615385,-0.05788692307692308,-0.05856153846153846,-0.05890040000000002,-0.058578461538461545,-0.05823653846153847,-0.05784076923076923,-0.05743423076923077,-0.05691560000000001
142,2,48,クスノキ,0.4399016,0.35231153846153845,0.3462188461538461,0.3337296153846153,0.31433461538461543,0.2550792307692307,0.26239115384615386,0.2824961538461538,0.26344807692307687,0.23710230769230767,0.27550538461538465,0.3368076923076923,0.2603592307692308,0.10836538461538461,0.09002919999999998,0.10411923076923074,0.10613961538461539,0.10029576923076923,0.09670230769230771,0.08969269230769232,0.08111615384615384,0.08336461538461538,0.1005226923076923,0.11324653846153845,0.12155846153846153,0.12957423076923077,0.139955,0.1536188,0.15579692307692308,0.14743384615384617,0.11125192307692305,0.05338192307692306,0.016609615384615382,-0.0011176923076923083,-0.008103076923076923,-0.02007923076923077,-0.025882692307692308,-0.02678346153846154,-0.025717307692307692,-0.02534999999999999,-0.024050769230769233,-0.0216508,-0.020529999999999996,-0.02158653846153846,-0.024980000000000002,-0.02923538461538461,-0.036513846153846154,-0.04638769230769231,-0.05297884615384615,-0.05873807692307693,-0.059278076923076926,-0.05842192307692307,-0.05844346153846154,-0.05906961538461537,-0.059523200000000005,-0.059260000000000014,-0.058743846153846174,-0.05853807692307692,-0.05801384615384616,-0.0575008
143,2,49,クスノキ,0.4359164,0.3501349999999999,0.34485615384615387,0.3322961538461539,0.31289230769230775,0.2535238461538461,0.2607411538461538,0.2809769230769231,0.26188384615384613,0.2351930769230769,0.27324615384615375,0.3341946153846155,0.25795115384615386,0.10693423076923077,0.08896759999999998,0.10306115384615383,0.1050896153846154,0.09929346153846152,0.09569923076923076,0.08860730769230771,0.07998384615384616,0.08230576923076924,0.09943384615384615,0.11206615384615387,0.1203676923076923,0.12825269230769235,0.1385365384615385,0.15208319999999997,0.15422653846153844,0.14590576923076923,0.10980192307692307,0.052176153846153844,0.015636538461538462,-0.0020357692307692308,-0.009041538461538462,-0.020953461538461542,-0.026681923076923075,-0.027549999999999998,-0.026453076923076926,-0.026106538461538462,-0.024806538461538463,-0.022476000000000003,-0.021339615384615387,-0.022362307692307695,-0.025761153846153847,-0.030030769230769232,-0.037321923076923086,-0.047148461538461535,-0.05373692307692308,-0.059420384615384604,-0.0599530769230769,-0.059155384615384624,-0.059158461538461535,-0.05975538461538462,-0.06012760000000001,-0.059941538461538456,-0.05945846153846154,-0.05927576923076923,-0.05871807692307692,-0.058348399999999995
144,2,50,クスノキ,0.4369664,0.3492261538461538,0.3436965384615384,0.33109884615384616,0.3115642307692308,0.25203115384615377,0.25924884615384614,0.27955538461538465,0.2604373076923076,0.2333676923076924,0.2710461538461538,0.3316592307692308,0.2556242307692308,0.1056073076923077,0.0879776,0.10208615384615385,0.10410076923076925,0.09837115384615383,0.0947842307692308,0.08760384615384617,0.07894115384615384,0.08133269230769231,0.09845807692307695,0.11104115384615384,0.11926461538461539,0.12705346153846153,0.13726076923076924,0.15069760000000001,0.15282653846153846,0.14449576923076923,0.10848269230769231,0.05104923076923076,0.014778461538461537,-0.0028161538461538454,-0.009853461538461542,-0.021693461538461536,-0.027350384615384617,-0.028199230769230775,-0.027077692307692306,-0.02670923076923077,-0.025445769230769223,-0.0231344,-0.022005384615384614,-0.023023076923076924,-0.026411538461538462,-0.03066846153846154,-0.037955,-0.047734999999999986,-0.054239230769230776,-0.05995384615384615,-0.06045730769230768,-0.059648461538461546,-0.05964153846153846,-0.060260384615384625,-0.0606912,-0.0603873076923077,-0.059983076923076924,-0.05976038461538462,-0.05932807692307689,-0.05887040000000001
145,2,51,クスノキ,0.4312172,0.3467538461538462,0.34189615384615385,0.32934115384615387,0.3099246153846154,0.2504007692307693,0.2577261538461539,0.27818,0.2590507692307692,0.23169884615384612,0.26902884615384615,0.32924846153846155,0.25341576923076925,0.10426499999999998,0.0870196,0.1011803846153846,0.10318692307692306,0.0974873076923077,0.09389884615384614,0.08660923076923079,0.07789576923076923,0.0803876923076923,0.09753153846153849,0.110045,0.11822346153846156,0.12589769230769232,0.13597461538461536,0.14932079999999998,0.15143230769230767,0.14312076923076925,0.10722269230769228,0.04994269230769231,0.013966923076923075,-0.0035873076923076926,-0.010614230769230772,-0.02241615384615385,-0.02799961538461538,-0.028854999999999995,-0.02768076923076923,-0.02729576923076923,-0.02598192307692308,-0.0237488,-0.022606153846153845,-0.023637307692307694,-0.02698923076923077,-0.03126692307692308,-0.038476923076923075,-0.04821076923076924,-0.05474000000000001,-0.060445384615384616,-0.06090192307692309,-0.06006692307692307,-0.060001538461538446,-0.06063346153846151,-0.061075599999999994,-0.060804615384615374,-0.06033615384615384,-0.06006884615384615,-0.05966000000000001,-0.0592844
146,2,52,クスノキ,0.4287675999999999,0.3448711538461539,0.34057076923076923,0.3280880769230769,0.3085276923076924,0.24910346153846155,0.2563719230769231,0.27691000000000004,0.25776115384615383,0.23002115384615388,0.2670707692307692,0.326935,0.2514038461538462,0.10308038461538464,0.0860984,0.10029153846153846,0.1023173076923077,0.09667615384615386,0.09308269230769231,0.0857226923076923,0.07697923076923076,0.07951884615384616,0.09662923076923076,0.10910115384615385,0.11724500000000002,0.12480923076923077,0.1348626923076923,0.1480448,0.15017115384615382,0.1418842307692308,0.10603346153846155,0.04890807692307692,0.013221923076923077,-0.004254230769230769,-0.011320384615384618,-0.023073076923076925,-0.028597692307692307,-0.02945230769230769,-0.028216923076923077,-0.02782615384615385,-0.026549999999999997,-0.024329600000000003,-0.023161153846153845,-0.024212307692307693,-0.027573461538461536,-0.031816538461538466,-0.03903269230769232,-0.04869576923076922,-0.05517269230769232,-0.06089038461538461,-0.06136615384615385,-0.060531538461538456,-0.060485000000000004,-0.06098923076923078,-0.06148120000000002,-0.06123,-0.06077692307692306,-0.06053076923076923,-0.060045769230769236,-0.059634000000000006
147,2,53,クスノキ,0.43084799999999995,0.3442073076923077,0.3394726923076922,0.3271119230769231,0.3073834615384615,0.24779,0.255003076923077,0.27562307692307697,0.25648730769230765,0.22847807692307695,0.26519269230769227,0.32476923076923064,0.2493442307692308,0.10187423076923076,0.08521640000000001,0.09941961538461538,0.10143192307692304,0.09584076923076923,0.0922303846153846,0.08479692307692309,0.07601884615384616,0.07865423076923075,0.09576576923076924,0.10817269230769232,0.11625653846153848,0.12373615384615386,0.1336919230769231,0.14684,0.14893807692307692,0.14062769230769231,0.10485884615384614,0.0479123076923077,0.012415,-0.005048461538461538,-0.012097307692307692,-0.02378,-0.02925461538461538,-0.030096923076923077,-0.028819230769230767,-0.02845076923076923,-0.027180769230769234,-0.0249428,-0.023818076923076918,-0.024889230769230775,-0.028257692307692314,-0.03250076923076923,-0.03967730769230769,-0.049317307692307695,-0.05576423076923077,-0.06143615384615383,-0.06194461538461539,-0.06110692307692308,-0.06104192307692306,-0.06157961538461538,-0.06197760000000001,-0.06173999999999999,-0.06136538461538462,-0.06111884615384617,-0.06065384615384616,-0.06020599999999999
148,2,54,クスノキ,0.42774000000000006,0.34248076923076926,0.33811500000000005,0.3257265384615385,0.3058842307692307,0.2463784615384616,0.25370576923076926,0.27437153846153844,0.2551823076923077,0.22690076923076924,0.26334230769230776,0.32262384615384615,0.24740692307692308,0.10073230769230769,0.08431199999999998,0.09855269230769229,0.10056423076923078,0.09504807692307692,0.09141615384615386,0.08390730769230768,0.07511153846153847,0.07780499999999999,0.09488576923076925,0.10723384615384615,0.11527384615384619,0.12268846153846152,0.13259153846153846,0.14561120000000002,0.14769615384615384,0.13940923076923076,0.10368961538461538,0.04690846153846154,0.011681538461538462,-0.005734230769230769,-0.012782307692307692,-0.02443346153846154,-0.029837692307692308,-0.030677692307692312,-0.02937,-0.028998461538461535,-0.027725384615384614,-0.0255404,-0.024362307692307697,-0.02545807692307692,-0.02880499999999999,-0.033025,-0.04023846153846155,-0.04983346153846154,-0.056265,-0.06194,-0.06242692307692307,-0.06157,-0.06153961538461537,-0.06195692307692308,-0.06238759999999998,-0.062149230769230776,-0.06186461538461538,-0.06159038461538464,-0.06107846153846153,-0.0607228
149,2,55,クスノキ,0.4237104,0.3406223076923076,0.3366584615384615,0.32433230769230775,0.3044919230769231,0.2450011538461538,0.25230423076923075,0.2730561538461538,0.2539003846153846,0.22538038461538465,0.2615223076923076,0.3205207692307692,0.24546230769230767,0.09959269230769233,0.0834376,0.09765846153846153,0.09969346153846155,0.09421500000000001,0.09057846153846157,0.082985,0.07419923076923077,0.07693269230769231,0.09401615384615383,0.10632192307692308,0.11429576923076924,0.12162999999999999,0.13142615384615386,0.14442759999999996,0.14650615384615387,0.1381903846153846,0.10253461538461538,0.045970384615384635,0.01090153846153846,-0.006470384615384617,-0.013529999999999999,-0.025098846153846152,-0.03045153846153846,-0.031294615384615386,-0.029943846153846154,-0.029546923076923078,-0.02829653846153846,-0.026089599999999998,-0.024885769230769232,-0.025969615384615376,-0.029398846153846157,-0.03356615384615384,-0.040731923076923075,-0.05028153846153846,-0.05672500000000001,-0.06240923076923077,-0.06286884615384615,-0.06201076923076924,-0.06192038461538462,-0.06240615384615384,-0.06272559999999999,-0.06254538461538461,-0.06210807692307692,-0.06192307692307693,-0.06143307692307693,-0.06103439999999999
150,2,56,クスノキ,0.425582,0.33948076923076914,0.3355757692307692,0.3234603846153846,0.3034261538461539,0.24383692307692303,0.25119653846153844,0.2719407692307692,0.25278115384615385,0.22397230769230767,0.2598426923076923,0.31858538461538455,0.2437192307692308,0.0985326923076923,0.08263,0.09688384615384615,0.0989096153846154,0.09349730769230767,0.08983461538461539,0.08221576923076923,0.07340384615384618,0.07617769230769232,0.09324961538461538,0.10549576923076925,0.11343192307692306,0.12070307692307693,0.13045807692307695,0.14336239999999997,0.14542423076923075,0.13713999999999998,0.10152230769230769,0.045069615384615375,0.010245384615384616,-0.007110769230769234,-0.014131538461538463,-0.02569615384615385,-0.031032307692307692,-0.03185076923076923,-0.030423076923076917,-0.030061923076923076,-0.028816153846153846,-0.0266168,-0.02547038461538462,-0.026569615384615382,-0.029906153846153846,-0.03410269230769231,-0.04129807692307692,-0.050762307692307704,-0.057177307692307694,-0.06282000000000001,-0.063265,-0.062454615384615386,-0.06236769230769232,-0.06284692307692308,-0.0632544,-0.06306038461538463,-0.06260692307692309,-0.06242423076923076,-0.0619173076923077,-0.061655999999999996
151,2,57,クスノキ,0.4188720000000001,0.33747269230769233,0.3340234615384616,0.32195192307692305,0.30181807692307683,0.24229730769230767,0.2497073076923077,0.2706473076923077,0.2515046153846154,0.2225119230769231,0.2580957692307692,0.3164942307692308,0.24169730769230766,0.09736038461538461,0.0817424,0.09601346153846152,0.09805115384615384,0.09266692307692309,0.08900115384615385,0.08127038461538462,0.07244923076923078,0.07532461538461538,0.09239115384615383,0.10459846153846152,0.11246499999999998,0.11962615384615383,0.12930730769230767,0.1421236,0.14420846153846154,0.1359261538461538,0.1003746153846154,0.04409230769230769,0.009473076923076923,-0.007825769230769232,-0.014874230769230772,-0.02635615384615385,-0.03161961538461538,-0.032429615384615376,-0.030975769230769227,-0.03059730769230769,-0.029350384615384615,-0.027181599999999997,-0.02598846153846154,-0.027106538461538463,-0.030449999999999998,-0.03465923076923077,-0.04181884615384615,-0.05120923076923077,-0.057646153846153854,-0.06326769230769232,-0.06368961538461539,-0.0628903846153846,-0.06278730769230768,-0.06316461538461539,-0.063626,-0.06342384615384615,-0.06301346153846155,-0.06284923076923078,-0.06220384615384616,-0.061894
152,2,58,クスノキ,0.42016440000000005,0.33701730769230764,0.3331707692307692,0.32116038461538465,0.30084846153846156,0.24111038461538462,0.24862115384615383,0.2697242307692308,0.25055923076923076,0.22129115384615383,0.2566111538461539,0.3147492307692307,0.24005192307692302,0.09638961538461538,0.0810532,0.09538615384615386,0.0974276923076923,0.09207153846153847,0.08838384615384617,0.0805723076923077,0.07172923076923078,0.07470115384615385,0.09178307692307691,0.10393346153846152,0.1117888461538462,0.11883653846153844,0.12846807692307693,0.141204,0.14328576923076922,0.13505346153846154,0.09949576923076921,0.04333961538461538,0.00896,-0.008321153846153846,-0.015365384615384618,-0.02678807692307692,-0.03203769230769231,-0.03282576923076923,-0.031359230769230764,-0.030966538461538465,-0.029757692307692315,-0.027597200000000002,-0.026358461538461535,-0.027511153846153845,-0.030883846153846154,-0.035046153846153845,-0.04216000000000001,-0.05157192307692307,-0.05796807692307693,-0.06357115384615385,-0.06402769230769231,-0.06319076923076922,-0.06310269230769232,-0.063515,-0.0638884,-0.06367115384615385,-0.06325961538461539,-0.06309384615384615,-0.06257076923076922,-0.0621868
153,2,59,クスノキ,0.42020039999999986,0.3356861538461538,0.33219730769230765,0.3200857692307692,0.29981615384615384,0.24016730769230776,0.24766846153846156,0.26868692307692305,0.24949423076923075,0.22008269230769228,0.2552046153846155,0.31316461538461543,0.23864384615384612,0.09555153846153847,0.08034839999999999,0.09464807692307689,0.09669846153846155,0.09140384615384613,0.08772538461538464,0.07987923076923077,0.07105384615384615,0.07404307692307692,0.09108692307692307,0.10321115384615384,0.11101730769230768,0.11804076923076924,0.12760999999999997,0.14035799999999998,0.14236692307692309,0.13411346153846151,0.09863269230769231,0.042644615384615385,0.008363846153846154,-0.008871153846153846,-0.015904615384615385,-0.027300000000000005,-0.03250423076923077,-0.033275769230769234,-0.03179230769230768,-0.03139192307692308,-0.030135000000000002,-0.028028000000000004,-0.026782307692307696,-0.027898846153846153,-0.03127346153846154,-0.035493846153846154,-0.04258730769230769,-0.05192884615384615,-0.05829192307692309,-0.06388076923076923,-0.06433692307692308,-0.06352384615384617,-0.06339076923076924,-0.06378076923076922,-0.06412559999999999,-0.06399961538461539,-0.06353461538461538,-0.06342192307692306,-0.06282576923076923,-0.0625696
154,2,60,クスノキ,0.41653199999999996,0.3336761538461539,0.3308303846153846,0.3188969230769231,0.2984330769230769,0.23890538461538466,0.24648192307692307,0.26758423076923077,0.24845269230769226,0.21881269230769232,0.25366500000000003,0.31138615384615387,0.23698,0.09457961538461537,0.0796032,0.09391461538461539,0.09596884615384614,0.09073500000000001,0.08701038461538461,0.07909884615384619,0.07027230769230769,0.07332423076923077,0.09037461538461539,0.1024446153846154,0.11020961538461542,0.11716923076923078,0.1266646153846154,0.13932599999999995,0.1413473076923077,0.13314076923076923,0.09766653846153844,0.04178653846153846,0.0077176923076923065,-0.009480384615384616,-0.016508076923076924,-0.02784346153846153,-0.033,-0.033776538461538455,-0.032240769230769226,-0.0318376923076923,-0.030619999999999994,-0.0284932,-0.027238461538461538,-0.028376153846153843,-0.031761538461538466,-0.035928076923076924,-0.043056923076923076,-0.052405769230769235,-0.058660384615384614,-0.0642503846153846,-0.06464692307692307,-0.06389961538461539,-0.06375038461538461,-0.06414076923076925,-0.0645636,-0.06432115384615383,-0.06384576923076925,-0.06368538461538462,-0.06315846153846151,-0.06283680000000001
155,2,61,クスノキ,0.4137344,0.33246769230769235,0.32954076923076914,0.31767269230769235,0.2971884615384615,0.23769461538461542,0.24534846153846154,0.26651423076923075,0.2473630769230769,0.21748999999999993,0.25207269230769225,0.3095480769230769,0.23525269230769227,0.09355461538461539,0.07881,0.09318884615384614,0.09524730769230769,0.0900273076923077,0.0863173076923077,0.07832230769230769,0.06949884615384617,0.07261269230769231,0.08963307692307693,0.1016626923076923,0.10939307692307694,0.11626807692307696,0.12570615384615386,0.13831079999999998,0.14033115384615383,0.13212576923076924,0.09670461538461537,0.04096807692307692,0.007081923076923077,-0.010053846153846153,-0.017100769230769232,-0.02840346153846154,-0.03351153846153847,-0.034260769230769234,-0.03269576923076923,-0.03230846153846155,-0.031075769230769233,-0.0289264,-0.02765461538461539,-0.02882807692307693,-0.03218192307692307,-0.03642115384615384,-0.04347923076923076,-0.052750000000000026,-0.05903192307692307,-0.06462038461538462,-0.06500730769230771,-0.06419692307692307,-0.06404730769230768,-0.06446192307692308,-0.0648612,-0.06460307692307692,-0.06421769230769231,-0.06403653846153846,-0.0634646153846154,-0.063194
156,2,62,クスノキ,0.41589480000000006,0.3321669230769231,0.3287173076923076,0.31685692307692304,0.29619384615384603,0.23672307692307692,0.24434269230769237,0.2654334615384616,0.2462411538461538,0.21611499999999997,0.2504630769230769,0.30780346153846155,0.2337403846153846,0.09263269230769232,0.07798440000000001,0.09236384615384617,0.0944273076923077,0.08928192307692306,0.08557346153846154,0.07758961538461537,0.06876192307692307,0.07185038461538461,0.08883807692307694,0.10081423076923077,0.10850153846153848,0.11533961538461542,0.12476153846153845,0.13731359999999998,0.13926076923076924,0.13105076923076925,0.09564884615384615,0.040049999999999995,0.00635076923076923,-0.010766153846153849,-0.01778461538461539,-0.02904192307692307,-0.03416038461538461,-0.034916538461538464,-0.03329307692307692,-0.032901153846153844,-0.031703076923076924,-0.0295856,-0.028341923076923074,-0.029533461538461536,-0.03286692307692307,-0.03710961538461539,-0.04418192307692308,-0.053402692307692304,-0.05970076923076924,-0.06523615384615387,-0.06566461538461539,-0.06493346153846154,-0.06476423076923077,-0.06516576923076925,-0.065508,-0.06533192307692308,-0.06479153846153846,-0.06479038461538461,-0.06423576923076922,-0.063942
157,2,63,クスノキ,0.4107172,0.32957884615384614,0.3271838461538462,0.3155165384615385,0.2948323076923077,0.23536230769230773,0.24311692307692306,0.26423384615384615,0.24501461538461536,0.21471269230769224,0.24880653846153852,0.3059180769230769,0.23203807692307696,0.09158307692307692,0.07710360000000001,0.09147999999999999,0.09355269230769231,0.08845923076923076,0.08475538461538462,0.07672576923076922,0.06785192307692307,0.07100307692307693,0.08796423076923077,0.0999084615384615,0.10754461538461538,0.11431807692307693,0.12368538461538463,0.1361576,0.13808538461538464,0.12992115384615388,0.09452307692307693,0.0390876923076923,0.005553461538461538,-0.011516923076923076,-0.01849538461538462,-0.029744615384615383,-0.03482615384615385,-0.03555807692307692,-0.03395846153846154,-0.03352346153846154,-0.03229884615384616,-0.0302052,-0.028936923076923075,-0.030146538461538457,-0.03353153846153846,-0.0377273076923077,-0.04474307692307692,-0.05397115384615385,-0.06024769230769231,-0.06581384615384615,-0.06621923076923078,-0.06536076923076922,-0.06532615384615384,-0.0655969230769231,-0.0659728,-0.06577653846153844,-0.06528076923076921,-0.06522269230769229,-0.06464076923076922,-0.06435759999999999
158,2,64,クスノキ,0.4099708,0.3282669230769231,0.3260146153846154,0.31423961538461537,0.2935688461538461,0.23418653846153842,0.24196692307692302,0.2630607692307692,0.24381500000000006,0.21330538461538465,0.24716307692307696,0.3040826923076923,0.2303934615384615,0.09058461538461539,0.07625200000000001,0.09059923076923077,0.09270884615384614,0.08767269230769233,0.08396692307692308,0.0759226923076923,0.06707230769230768,0.07020653846153847,0.08714076923076923,0.09904192307692306,0.10663576923076924,0.11337384615384614,0.12268923076923079,0.13510520000000004,0.13702,0.12879307692307693,0.09347461538461539,0.038155,0.004835,-0.012207692307692307,-0.019190384615384613,-0.030405000000000012,-0.035446538461538474,-0.036180000000000004,-0.03452692307692307,-0.03411115384615385,-0.03290192307692307,-0.030783599999999994,-0.029558076923076916,-0.030743846153846153,-0.03415576923076923,-0.03838423076923076,-0.04536076923076923,-0.05453884615384616,-0.06079346153846153,-0.06635615384615384,-0.06674576923076922,-0.06594346153846153,-0.06583615384615385,-0.06615653846153845,-0.06650519999999999,-0.06639769230769231,-0.06588961538461538,-0.06572923076923076,-0.065215,-0.0650084
159,2,65,クスノキ,0.4084495999999999,0.3271969230769231,0.3245053846153846,0.3129303846153846,0.2923207692307693,0.2330273076923077,0.24080076923076918,0.2618888461538461,0.24261461538461535,0.21191384615384617,0.24551615384615383,0.30222538461538473,0.2286853846153846,0.08954076923076923,0.0753724,0.08976846153846152,0.09187923076923078,0.08687692307692307,0.08317230769230768,0.07509384615384614,0.0662323076923077,0.06939461538461539,0.08632384615384618,0.0981573076923077,0.10574730769230768,0.11237076923076922,0.12164884615384616,0.134018,0.13590461538461537,0.1276757692307692,0.0924226923076923,0.037233076923076924,0.004059230769230769,-0.012940384615384612,-0.019889999999999998,-0.03106,-0.03606846153846154,-0.03678807692307692,-0.0351076923076923,-0.03468,-0.033471538461538455,-0.03138319999999999,-0.030146153846153847,-0.03139269230769231,-0.034741153846153845,-0.03895692307692308,-0.045968076923076924,-0.05511538461538461,-0.061323461538461535,-0.06687692307692308,-0.06727192307692306,-0.0665053846153846,-0.06636076923076922,-0.06670499999999999,-0.0670636,-0.06687653846153846,-0.06641653846153846,-0.0664173076923077,-0.06584884615384615,-0.0655568
