sample number,species number,time,樹種,4000-5000,5000-6000,6000-7000,7000-8000,8000-9000,9000-10000
588,7,47,スギ,0.19877227799227812,0.0825853281853282,0.06968984555984555,-0.03992626923076927,-0.07035444015444012,-0.09491213178294576
589,7,48,スギ,0.1983661003861004,0.08183907335907337,0.0691895366795367,-0.04026469230769231,-0.07038482625482625,-0.09478790697674416
590,7,49,スギ,0.19829613899613888,0.0813307335907336,0.06890559845559842,-0.04024123076923072,-0.07003003861003859,-0.09423693798449602
591,7,50,スギ,0.19799146718146718,0.08097389961389966,0.06884633204633202,-0.039833538461538476,-0.06922235521235524,-0.09306817829457367
592,7,51,スギ,0.19840992277992267,0.08116135135135132,0.06912169884169884,-0.03930180769230774,-0.06846648648648648,-0.0920515891472868
593,7,52,スギ,0.1988354440154441,0.08157038610038612,0.06962111969111968,-0.03851473076923076,-0.0673979922779923,-0.09077453488372088
594,7,53,スギ,0.1997039768339769,0.08180138996138997,0.06993088803088807,-0.03819138461538466,-0.0669541698841699,-0.09022248062015503
595,7,54,スギ,0.19950061776061787,0.08165289575289578,0.0696589575289575,-0.0385938846153846,-0.06740830115830114,-0.09069961240310076
596,7,55,スギ,0.19926768339768325,0.08133057915057915,0.06930081081081081,-0.03896892307692308,-0.06782583011583017,-0.09114941860465114
597,7,56,スギ,0.19929513513513514,0.08080903474903474,0.06885911196911196,-0.0393408076923077,-0.06816042471042473,-0.09154275193798454
598,7,57,スギ,0.19906362934362945,0.08058918918918921,0.06874169884169887,-0.03933580769230768,-0.0679635135135135,-0.09117263565891477
599,7,58,スギ,0.19924521235521234,0.08064942084942084,0.06880027027027029,-0.03935138461538464,-0.06793173745173746,-0.0911054263565891
600,7,59,スギ,0.20008189189189193,0.08099826254826255,0.06898413127413133,-0.039399192307692336,-0.06808949806949811,-0.09135693798449603
601,7,60,スギ,0.2002055598455597,0.08116478764478766,0.06903000000000001,-0.039478884615384624,-0.0682501544401544,-0.09156686046511624
602,7,61,スギ,0.1999354440154441,0.0810364092664093,0.06882011583011577,-0.03968888461538462,-0.06848706563706566,-0.0918124031007752
603,7,62,スギ,0.20091841698841692,0.08123938223938222,0.06902092664092661,-0.03945950000000002,-0.06833671814671814,-0.09175817829457361
604,7,63,スギ,0.2001650965250963,0.08140015444015447,0.06924274131274129,-0.03904557692307688,-0.06768212355212354,-0.09080147286821709
605,7,64,スギ,0.2004516988416988,0.0816560617760618,0.06955837837837846,-0.038592923076923115,-0.06709976833976834,-0.0900789534883721
606,7,65,スギ,0.20085513513513514,0.0819644401544401,0.06988972972972977,-0.038218961538461514,-0.06668486486486487,-0.08959034883720932
607,7,66,スギ,0.20082949806949799,0.08213810810810811,0.07010208494208492,-0.03796896153846149,-0.06636173745173744,-0.08913565891472865
608,7,67,スギ,0.20109258687258696,0.08222930501930503,0.07007424710424723,-0.03818861538461536,-0.06671166023166022,-0.08964209302325578
609,7,68,スギ,0.20123501930501927,0.0822178764478765,0.06992602316602316,-0.038545653846153834,-0.06722764478764481,-0.09032093023255813
610,7,69,スギ,0.20133088803088783,0.08220652509652507,0.06978818532818531,-0.038823346153846146,-0.06764563706563706,-0.0907987209302326
611,7,70,スギ,0.20126532818532802,0.08200868725868725,0.0695858687258687,-0.03907103846153848,-0.06789826254826249,-0.09108465116279069
612,7,71,スギ,0.20120999999999994,0.08188980694980694,0.06945393822393824,-0.03923950000000003,-0.06812579150579147,-0.09136259689922485
613,7,72,スギ,0.20131482625482616,0.08183671814671814,0.06937490347490348,-0.03937619230769233,-0.06831362934362935,-0.09166468992248059
614,7,73,スギ,0.20100030888030884,0.0816922393822394,0.06925683397683399,-0.03946015384615385,-0.06834208494208496,-0.09162484496124028
615,7,74,スギ,0.20119401544401552,0.081543166023166,0.06914247104247113,-0.03955503846153841,-0.06843351351351357,-0.09170205426356598
616,7,75,スギ,0.2007393050193053,0.08139057915057916,0.0690119305019305,-0.03964138461538463,-0.06846803088803095,-0.09174344961240315
617,7,76,スギ,0.20091610038610053,0.08130463320463324,0.06895266409266408,-0.039688,-0.0685048648648649,-0.09178387596899219
618,7,77,スギ,0.20089440154440158,0.08126401544401547,0.0689298841698842,-0.03972826923076926,-0.06853903474903475,-0.09180751937984499
619,7,78,スギ,0.20098057915057915,0.08119644787644793,0.06888038610038609,-0.03978330769230773,-0.06857498069498066,-0.09182558139534881
620,7,79,スギ,0.20082166023166023,0.08110969111969112,0.06878606177606181,-0.03985538461538462,-0.06865899613899613,-0.09195476744186046
621,7,80,スギ,0.20025803088803076,0.08102420849420848,0.06873212355212355,-0.039876961538461514,-0.0686148648648649,-0.09181918604651162
622,7,81,スギ,0.2007845173745174,0.08110471042471042,0.06879042471042474,-0.039866884615384617,-0.06862779922779923,-0.09188701550387587
623,7,82,スギ,0.2010587644787644,0.08121733590733589,0.06886521235521235,-0.03981138461538461,-0.06859138996139003,-0.0918109302325581
624,7,83,スギ,0.20108142857142855,0.08130683397683397,0.06894880308880308,-0.03976169230769227,-0.06854810810810816,-0.09178813953488361
625,7,84,スギ,0.20113509652509656,0.08136092664092662,0.06898806949806945,-0.0397374230769231,-0.06851822393822392,-0.09172883720930237
626,7,85,スギ,0.20099583011583025,0.08135864864864867,0.06899907335907328,-0.03971092307692305,-0.06846444015444021,-0.09161426356589156
627,7,86,スギ,0.20098374517374515,0.08137289575289576,0.06904223938223929,-0.03962834615384617,-0.06836212355212354,-0.09149759689922479
628,7,87,スギ,0.2010573745173745,0.08131220077220075,0.0689940154440155,-0.03965880769230768,-0.06837552123552133,-0.0914943410852713
629,7,88,スギ,0.20096166023166032,0.0811306563706564,0.068857027027027,-0.03976253846153844,-0.06845335907335909,-0.09157391472868213
630,7,89,スギ,0.20086644787644795,0.08097525096525097,0.06875281853281852,-0.039843384615384586,-0.06850625482625484,-0.09161364341085278
631,7,90,スギ,0.2009190347490349,0.08085220077220075,0.06866675675675679,-0.03989469230769231,-0.0685517760617761,-0.09166391472868217
632,7,91,スギ,0.20031397683397675,0.08066474903474904,0.06852687258687255,-0.03996423076923075,-0.06852274131274132,-0.09161027131782946
633,7,92,スギ,0.2006089961389963,0.08052606177606177,0.0684435521235521,-0.040034038461538454,-0.06859733590733592,-0.09167290697674421
634,7,93,スギ,0.20018918918918918,0.0803768725868726,0.0683246332046332,-0.04009953846153845,-0.06861135135135137,-0.09165709302325581
635,7,94,スギ,0.20059760617760608,0.08032660231660227,0.06827864864864863,-0.04016888461538463,-0.0686985328185328,-0.09178240310077518
636,7,95,スギ,0.20016613899613897,0.0802121621621622,0.06818486486486486,-0.04022153846153846,-0.06870602316602319,-0.09170492248062019
637,7,96,スギ,0.20027370656370644,0.08013586872586873,0.068115250965251,-0.04027723076923078,-0.06874189189189192,-0.09179007751937988
638,7,97,スギ,0.2000342084942085,0.08016980694980694,0.06814409266409271,-0.04025473076923073,-0.06871598455598464,-0.09178922480620157
639,7,98,スギ,0.19993660231660232,0.0799856756756757,0.06802011583011586,-0.04034630769230772,-0.06877606177606177,-0.09181317829457367
640,7,99,スギ,0.1998002316602316,0.0797672200772201,0.06783123552123552,-0.040504807692307736,-0.0689269111969112,-0.09199143410852716
641,7,100,スギ,0.19953478764478763,0.07955374517374517,0.06768003861003861,-0.04058226923076922,-0.0689387644787645,-0.09196108527131784
642,7,101,スギ,0.1998469498069498,0.07941737451737453,0.06758046332046332,-0.04066988461538464,-0.06902915057915059,-0.09206124031007756
643,7,102,スギ,0.19909810810810816,0.07917285714285716,0.06740019305019304,-0.0407470769230769,-0.06898718146718147,-0.09190775193798453
644,7,103,スギ,0.19895084942084948,0.07905671814671815,0.06734135135135141,-0.04075515384615383,-0.0689469498069498,-0.09187085271317832
645,7,104,スギ,0.19918961389961384,0.07894455598455599,0.06726459459459455,-0.04081676923076927,-0.06899386100386096,-0.091937015503876
646,7,105,スギ,0.19922787644787648,0.07884498069498073,0.06720011583011584,-0.040845346153846156,-0.06902347490347494,-0.09193922480620154
647,7,106,スギ,0.19888555984555975,0.07868787644787646,0.06708845559845555,-0.04086799999999998,-0.068937722007722,-0.09177996124031
648,7,107,スギ,0.19867142857142855,0.07851027027027027,0.0669752123552123,-0.04093546153846158,-0.0689560231660232,-0.0917988759689922
649,7,108,スギ,0.19848841698841688,0.07831436293436292,0.06686243243243244,-0.040965384615384584,-0.06893965250965255,-0.09174120155038762
650,7,109,スギ,0.19866671814671819,0.07814872586872587,0.06675602316602323,-0.0410422692307692,-0.06899841698841698,-0.0918456589147287
651,7,110,スギ,0.19770992277992272,0.07787837837837835,0.06657027027027028,-0.04109849999999998,-0.06890436293436297,-0.09163589147286821
652,7,111,スギ,0.1980860617760618,0.07774536679536673,0.06648945945945949,-0.041176653846153856,-0.06898791505791507,-0.09175519379844961
653,7,112,スギ,0.19832478764478745,0.0776780308880309,0.06645930501930501,-0.041200807692307675,-0.06899227799227803,-0.091755542635659
654,7,113,スギ,0.19756328185328204,0.07741501930501932,0.0662931274131274,-0.04126346153846155,-0.06896108108108111,-0.09160930232558137
655,7,114,スギ,0.19729803088803086,0.07725756756756755,0.06618498069498067,-0.04129500000000001,-0.06890274131274131,-0.091524031007752
656,7,115,スギ,0.19764030888030884,0.07718378378378375,0.0661400386100386,-0.041354961538461535,-0.06896895752895747,-0.09162689922480625
657,7,116,スギ,0.1974227799227798,0.07709598455598454,0.06608424710424707,-0.04138234615384614,-0.06897420849420846,-0.09157810077519378
658,7,117,スギ,0.19751783783783777,0.07705223938223939,0.06605590733590733,-0.04140930769230767,-0.06898992277992284,-0.0915862015503876
659,7,118,スギ,0.19773088803088804,0.07705243243243245,0.06606463320463321,-0.04143934615384614,-0.0690280308880309,-0.09165457364341084
660,7,119,スギ,0.1975450965250965,0.07701042471042474,0.0660469884169884,-0.041431115384615365,-0.06896691119691123,-0.09158488372093017
661,7,120,スギ,0.1976537837837838,0.07700602316602319,0.06606389961389961,-0.041391730769230826,-0.06892,-0.09148988372093023
662,7,121,スギ,0.19827532818532817,0.07714235521235524,0.06618111969111969,-0.04133984615384617,-0.06891154440154441,-0.09151321705426357
663,7,122,スギ,0.19751571428571435,0.07722463320463319,0.0662469498069498,-0.04126061538461537,-0.06875583011583011,-0.0912971705426357
664,7,123,スギ,0.19806216216216224,0.07732127413127414,0.06630544401544405,-0.04126119230769234,-0.06882617760617757,-0.09140577519379847
665,7,124,スギ,0.19805768339768334,0.07741718146718149,0.06637610038610033,-0.04120434615384617,-0.0687449806949807,-0.09133697674418603
666,7,125,スギ,0.19823057915057915,0.07752830115830116,0.06646548262548259,-0.041134615384615394,-0.06871362934362932,-0.09127972868217052
667,7,126,スギ,0.1977915830115831,0.077532277992278,0.0664677606177606,-0.04110630769230773,-0.06865548262548257,-0.09118728682170543
668,7,127,スギ,0.19788621621621622,0.0775487258687259,0.06648189189189187,-0.04108596153846156,-0.06863888030888027,-0.09116135658914726
669,7,128,スギ,0.1981942857142857,0.07760030888030892,0.06652451737451737,-0.0410807307692308,-0.06865891891891895,-0.09120918604651164
670,7,129,スギ,0.19824015444015447,0.07756023166023167,0.06649166023166027,-0.041109423076923064,-0.0686977606177606,-0.0912264728682171
671,7,130,スギ,0.19814583011583015,0.07751621621621618,0.06648104247104249,-0.0410816538461538,-0.06861193050193055,-0.09110717054263563
672,7,131,スギ,0.19792173745173736,0.07744563706563708,0.06640660231660232,-0.04117980769230764,-0.06872795366795363,-0.09123143410852708
673,7,132,スギ,0.19808142857142857,0.07742316602316601,0.06638849420849421,-0.04121280769230772,-0.06875833976833981,-0.0912742635658915
674,7,133,スギ,0.19789104247104242,0.07739397683397682,0.0663718918918919,-0.041181615384615386,-0.06868814671814677,-0.09114372093023251
675,7,134,スギ,0.19830216216216223,0.07740138996138997,0.06638196911196913,-0.041211923076923083,-0.06874884169884173,-0.09120810077519377
676,7,135,スギ,0.1979992277992279,0.0773196525096525,0.06630474903474903,-0.041263269230769235,-0.06878795366795369,-0.09124817829457368
677,7,136,スギ,0.19803980694980686,0.07730057915057917,0.06629640926640933,-0.041297961538461526,-0.06883814671814673,-0.09134081395348834
678,7,137,スギ,0.19773942084942078,0.07724131274131273,0.0662383397683398,-0.04136265384615379,-0.06888490347490347,-0.09134953488372095
679,7,138,スギ,0.19789571428571417,0.07723111969111969,0.06621907335907333,-0.041412115384615394,-0.06896648648648651,-0.09149554263565894
680,7,139,スギ,0.19813138996138993,0.07717389961389963,0.06615135135135136,-0.04150292307692305,-0.06909220077220073,-0.09164565891472869
681,7,140,スギ,0.19810509652509664,0.07712868725868728,0.06612239382239381,-0.04153796153846156,-0.06909938223938224,-0.0916565891472868
682,7,141,スギ,0.19780081081081066,0.07708104247104253,0.06608235521235523,-0.04158953846153848,-0.06914830115830116,-0.09164686046511623
683,7,142,スギ,0.19781316602316604,0.07704806949806947,0.06602401544401545,-0.04165219230769232,-0.06921548262548263,-0.09176732558139529
684,7,143,スギ,0.1980219691119693,0.07705733590733593,0.06602980694980692,-0.041682807692307665,-0.06927903474903473,-0.091878488372093
685,7,144,スギ,0.1977705405405406,0.0770000386100386,0.06597683397683403,-0.041722499999999996,-0.0693057915057915,-0.09182992248062014
686,7,145,スギ,0.19793679536679526,0.07703891891891891,0.0660256756756757,-0.0416935,-0.06925861003861004,-0.09181341085271318
687,7,146,スギ,0.19800694980694997,0.0770696911196911,0.06604173745173746,-0.0416676153846154,-0.06923158301158298,-0.09175790697674423
688,7,147,スギ,0.19782888030888035,0.07708683397683394,0.06604405405405403,-0.04166969230769226,-0.06923320463320463,-0.09178616279069772
689,7,148,スギ,0.19753239382239374,0.07711386100386101,0.06606378378378379,-0.041651038461538455,-0.06921166023166024,-0.0916937209302326
690,7,149,スギ,0.19791644787644777,0.07717783783783781,0.06609436293436297,-0.04165680769230772,-0.06922540540540544,-0.09176810077519378
691,7,150,スギ,0.19793544401544397,0.07719810810810811,0.06610583011583016,-0.04162757692307695,-0.06921471042471043,-0.09173810077519377
692,7,151,スギ,0.19802992277992285,0.07718961389961392,0.06611015444015447,-0.04160949999999998,-0.06920347490347489,-0.09173031007751936
693,7,152,スギ,0.19811714285714294,0.07716424710424709,0.06611444015444014,-0.041586730769230744,-0.0691704633204633,-0.09171244186046516
694,7,153,スギ,0.19796660231660226,0.07706019305019304,0.06603926640926645,-0.04159715384615386,-0.06913393822393822,-0.09160852713178297
695,7,154,スギ,0.19759640926640923,0.07686162162162159,0.06593023166023171,-0.04159315384615383,-0.06904146718146716,-0.09143364341085279
696,7,155,スギ,0.1975562162162162,0.0766727413127413,0.0658474517374517,-0.04160465384615382,-0.06898691119691115,-0.09138151162790702
697,7,156,スギ,0.1977672200772201,0.07656447876447874,0.06580540540540544,-0.04157880769230768,-0.06892034749034745,-0.0912627131782946
698,7,157,スギ,0.1972899999999999,0.07644853281853278,0.06576830115830115,-0.04154749999999999,-0.06880007722007726,-0.09107472868217056
699,7,158,スギ,0.19717555984555973,0.07648706563706563,0.06579884169884165,-0.04150242307692306,-0.0687316988416988,-0.09099678294573645
700,7,159,スギ,0.19723467181467189,0.07655818532818533,0.06588054054054059,-0.04142488461538459,-0.06861320463320462,-0.09082232558139539
701,7,160,スギ,0.19777312741312744,0.07663640926640926,0.06593714285714292,-0.04142034615384615,-0.06865019305019306,-0.09094724806201554
702,7,161,スギ,0.19776343629343635,0.07664926640926642,0.06594374517374518,-0.041441846153846155,-0.06870926640926643,-0.09103841085271312
703,7,162,スギ,0.19735837837837852,0.07655185328185327,0.06587722007722004,-0.041473192307692336,-0.0686861003861004,-0.09095372093023253
704,7,163,スギ,0.19734424710424714,0.07649007722007721,0.06582374517374522,-0.04153161538461539,-0.06874779922779921,-0.0910088759689922
705,7,164,スギ,0.19721277992278,0.07650965250965247,0.06581447876447875,-0.04157015384615384,-0.06877837837837836,-0.09103565891472869
706,7,165,スギ,0.19761617760617764,0.07661980694980698,0.06588803088803087,-0.0415469230769231,-0.06882629343629351,-0.09113701550387594
707,7,166,スギ,0.1974922007722008,0.07669501930501932,0.06593768339768341,-0.041504230769230786,-0.0687372972972973,-0.09099499999999994
708,7,167,スギ,0.1976728185328186,0.07678671814671816,0.0659909266409266,-0.041493999999999996,-0.06879204633204627,-0.09102937984496123
709,7,168,スギ,0.19772969111969094,0.07683127413127415,0.06602243243243239,-0.04151453846153844,-0.06883455598455597,-0.09114627906976741
710,7,169,スギ,0.1977397683397684,0.0768127027027027,0.06597683397683397,-0.041568730769230774,-0.06891540540540542,-0.09126100775193798
711,7,170,スギ,0.1978330115830115,0.07680633204633204,0.06598293436293437,-0.041540384615384576,-0.06886594594594594,-0.0911847674418605
712,7,171,スギ,0.19753683397683386,0.07674598455598457,0.06592749034749033,-0.041600615384615396,-0.06891567567567568,-0.09117689922480615
713,7,172,スギ,0.19767050193050198,0.0767816216216216,0.06593602316602325,-0.041631153846153804,-0.06898698841698836,-0.09133457364341081
714,7,173,スギ,0.19790532818532833,0.07680235521235518,0.06594289575289575,-0.04164473076923081,-0.06902262548262546,-0.0913781782945736
715,7,174,スギ,0.19778138996138994,0.07674911196911194,0.06588393822393819,-0.04170865384615389,-0.06909374517374516,-0.09146116279069764
716,7,175,スギ,0.19777351351351344,0.07672351351351352,0.06585907335907341,-0.04175784615384613,-0.06915386100386106,-0.09154468992248062
717,7,176,スギ,0.19765888030888026,0.0766546332046332,0.06579490347490352,-0.04177915384615385,-0.06914903474903474,-0.09146213178294578
718,7,177,スギ,0.1979769498069498,0.0766757528957529,0.06581119691119687,-0.0418221153846154,-0.06925478764478767,-0.09165515503875966
719,7,178,スギ,0.1975720463320462,0.07665023166023163,0.06581054054054052,-0.04180453846153846,-0.06918104247104252,-0.09150682170542632
720,7,179,スギ,0.1976589575289576,0.07666459459459457,0.06581092664092666,-0.04179930769230768,-0.06919590733590737,-0.09157499999999993
721,7,180,スギ,0.1977998841698841,0.0766401158301158,0.06577895752895757,-0.04185911538461539,-0.06927023166023162,-0.09169131782945736
722,7,181,スギ,0.19786274131274115,0.07660706563706564,0.06574073359073358,-0.04189188461538462,-0.06928837837837833,-0.09170507751937988
723,7,182,スギ,0.19787957528957548,0.07659335907335908,0.0657267181467181,-0.04194569230769228,-0.0693819691119691,-0.09181434108527135
724,7,183,スギ,0.1974296525096526,0.07653652509652512,0.06569610038610035,-0.04190846153846155,-0.06925841698841703,-0.09163116279069772
725,7,184,スギ,0.19757131274131265,0.0765748648648649,0.06573293436293438,-0.041920461538461545,-0.06929872586872592,-0.09163100775193798
726,7,185,スギ,0.19761733590733582,0.07652386100386097,0.06570243243243247,-0.04193653846153846,-0.06931552123552122,-0.09170093023255808
727,7,186,スギ,0.19762868725868712,0.07643034749034752,0.06562254826254829,-0.04200580769230766,-0.06938270270270265,-0.09171639534883723
728,7,187,スギ,0.1975651351351351,0.07637938223938227,0.0655820463320464,-0.04204361538461539,-0.06941698841698846,-0.09183961240310082
729,7,188,スギ,0.19754343629343632,0.07631154440154438,0.06554698841698839,-0.042054653846153846,-0.06937644787644787,-0.09171565891472865
730,7,189,スギ,0.1976486100386102,0.07630536679536677,0.06556057915057915,-0.04205726923076931,-0.06938768339768343,-0.09176465116279067
731,7,190,スギ,0.1976464478764477,0.07638841698841693,0.06562501930501934,-0.041995423076923104,-0.0693088803088804,-0.09161883720930221
732,7,191,スギ,0.19775042471042478,0.07646386100386103,0.06567501930501929,-0.04198311538461541,-0.06931335907335906,-0.09167329457364344
733,7,192,スギ,0.19809764478764472,0.07649671814671818,0.06569687258687257,-0.04198738461538464,-0.0693867567567568,-0.09176096899224805
831,9,1,タモ,1.0705594594594596,0.8569519305019307,0.8001474131274132,0.48948961538461555,0.32942208494208475,0.25122856589147263
832,9,2,タモ,0.8423896525096525,0.6755010038610036,0.6292477992277992,0.40001869230769216,0.28189250965250967,0.21523000000000014
833,9,3,タモ,0.7669278378378372,0.6097048262548264,0.5634671814671821,0.3559052307692311,0.24940745173745169,0.18734643410852705
834,9,4,タモ,0.7299962934362931,0.5732396525096521,0.5250767181467181,0.3222772692307694,0.21869884169884185,0.15858573643410864
835,9,5,タモ,0.6940678378378373,0.5373955212355215,0.4876679536679536,0.28808049999999996,0.18847725868725876,0.13097941860465115
836,9,6,タモ,0.6575329343629341,0.5030458301158302,0.4528478764478766,0.258185923076923,0.16245679536679525,0.10715217054263569
837,9,7,タモ,0.6272004247104248,0.4730986872586873,0.42174826254826286,0.23038723076923073,0.13753513513513516,0.08395856589147283
838,9,8,タモ,0.5852402316602318,0.43250305019305046,0.38032343629343635,0.1955059615384616,0.10788799227799221,0.05733775193798447
839,9,9,タモ,0.5431140926640923,0.3896904633204632,0.33545467181467187,0.15615853846153843,0.07420783783783791,0.027455697674418602
840,9,10,タモ,0.49207301158301164,0.33812915057915044,0.2825534362934364,0.11153615384615385,0.036979189189189195,-0.005108449612403099
841,9,11,タモ,0.4434188416988415,0.28971208494208506,0.23375409266409258,0.07130261538461538,0.0042878764478764455,-0.0332793023255814
842,9,12,タモ,0.40174598455598476,0.2507195366795366,0.1976669884169884,0.04490276923076924,-0.015289884169884164,-0.04954616279069771
843,9,13,タモ,0.3805938223938223,0.23094872586872578,0.18073123552123557,0.03284157692307693,-0.02401127413127415,-0.05691275193798448
844,9,14,タモ,0.3624063706563705,0.2145037451737451,0.16690223938223933,0.02370096153846154,-0.030077567567567572,-0.061755852713178294
845,9,15,タモ,0.3439156756756756,0.1977125096525097,0.15308961389961395,0.015107730769230757,-0.035485791505791495,-0.06596352713178291
846,9,16,タモ,0.3279069111969112,0.183057335907336,0.14098501930501944,0.0075759999999999985,-0.04016718146718145,-0.06952077519379846
847,9,17,タモ,0.31297590733590713,0.1696368339768339,0.1299863706563707,0.0007103076923077052,-0.04438007722007722,-0.07274693798449612
848,9,18,タモ,0.30206100386100404,0.15905088803088804,0.12132200772200775,-0.00497476923076925,-0.04803895752895751,-0.07570658914728684
849,9,19,タモ,0.29144494208494226,0.1490668725868726,0.11330899613899616,-0.010179769230769258,-0.05125007722007721,-0.0782524031007752
850,9,20,タモ,0.28382034749034746,0.14204420849420848,0.10761355212355213,-0.013962423076923072,-0.05375173745173751,-0.0802437984496124
851,9,21,タモ,0.27611401544401537,0.13455926640926638,0.10162501930501926,-0.01763726923076924,-0.05603243243243243,-0.08198244186046509
852,9,22,タモ,0.2693874903474904,0.1282128185328185,0.09668741312741316,-0.020568461538461525,-0.05764891891891891,-0.08307631782945737
853,9,23,タモ,0.2628987258687258,0.12222617760617759,0.09199698841698842,-0.02340407692307693,-0.05934266409266414,-0.08431488372093021
854,9,24,タモ,0.2582365637065637,0.11697486486486484,0.08787559845559846,-0.02599946153846154,-0.061104980694980666,-0.0858149224806202
855,9,25,タモ,0.2534788803088803,0.1129173745173745,0.08458196911196897,-0.027941461538461533,-0.062335057915057945,-0.08671166666666671
856,9,26,タモ,0.2501613899613899,0.10999528957528959,0.08229938223938223,-0.029243576923076907,-0.06303003861003868,-0.08713771317829463
857,9,27,タモ,0.2477130888030886,0.1073463706563707,0.0804218532818533,-0.03032192307692303,-0.06355401544401547,-0.08747034883720935
858,9,28,タモ,0.24740868725868723,0.10673262548262548,0.08003741312741318,-0.030573499999999983,-0.06356347490347497,-0.08731724806201553
859,9,29,タモ,0.24639779922779917,0.10523166023166028,0.07901602316602314,-0.031113038461538428,-0.06370490347490347,-0.08732418604651167
860,9,30,タモ,0.24480084942084943,0.10339467181467181,0.07778540540540538,-0.031763115384615404,-0.06391281853281855,-0.08727992248062022
861,9,31,タモ,0.24293772200772196,0.10165729729729722,0.07653471042471043,-0.03247607692307693,-0.06424088803088802,-0.08743244186046516
862,9,32,タモ,0.24020065637065624,0.09896648648648647,0.07459409266409271,-0.03360146153846156,-0.06497826254826253,-0.08800228682170547
863,9,33,タモ,0.2397855598455599,0.09845247104247105,0.07417640926640928,-0.03385630769230774,-0.06501517374517368,-0.08792085271317826
864,9,34,タモ,0.23817938223938231,0.09676552123552129,0.07299621621621613,-0.03447934615384618,-0.06526938223938222,-0.08796813953488368
865,9,35,タモ,0.23670586872586874,0.0956379536679537,0.07215911196911201,-0.034961269230769206,-0.06546324324324322,-0.08800050387596904
866,9,36,タモ,0.2352410810810811,0.09434050193050192,0.07119081081081087,-0.03555934615384611,-0.06580891891891891,-0.08821220930232568
867,9,37,タモ,0.23364555984555985,0.09280841698841699,0.07002644787644792,-0.03616207692307694,-0.0661442857142857,-0.0885013953488372
868,9,38,タモ,0.23204806949806955,0.09156154440154443,0.06919216216216212,-0.03656011538461537,-0.0661912355212355,-0.08837364341085273
869,9,39,タモ,0.23182266409266408,0.09095930501930499,0.06881061776061775,-0.036804230769230784,-0.06637478764478764,-0.08851155038759687
870,9,40,タモ,0.2306409652509652,0.0898439382239382,0.06801254826254821,-0.03726103846153848,-0.06661185328185333,-0.08863209302325588
871,9,41,タモ,0.22886011583011576,0.088643861003861,0.06706169884169884,-0.037685461538461563,-0.06686335907335912,-0.08882682170542636
872,9,42,タモ,0.22760231660231658,0.08760100386100385,0.06656065637065643,-0.0378843846153846,-0.06670200772200777,-0.08840996124031016
873,9,43,タモ,0.2276780694980696,0.0874503861003861,0.0664728571428572,-0.03792530769230766,-0.06668594594594593,-0.08837713178294572
874,9,44,タモ,0.22563760617760614,0.08559088803088802,0.06506996138996142,-0.03879230769230767,-0.06732088803088807,-0.08898515503875974
875,9,45,タモ,0.22296077220077226,0.08356494208494208,0.0636204247104247,-0.03955453846153843,-0.06775687258687257,-0.0892813178294574
876,10,1,チーク,0.7993671428571428,0.653270965250965,0.5979594980694983,0.37312496153846175,0.25335579150579135,0.2141222868217054
877,10,2,チーク,0.6396008880308885,0.5203628571428573,0.47807965250965256,0.30241792307692306,0.20806231660231644,0.17381748062015506
878,10,3,チーク,0.6013130501930501,0.4859457528957529,0.44322061776061794,0.27805146153846155,0.1896217760617761,0.156955503875969
879,10,4,チーク,0.5821266795366793,0.46715019305019323,0.4232546332046332,0.2621820000000001,0.17627146718146713,0.14454546511627894
880,10,5,チーク,0.5662843629343634,0.44953613899613903,0.40528351351351366,0.2460980000000002,0.16229861003861007,0.1316118217054264
881,10,6,チーク,0.537652548262548,0.42061926640926656,0.3754785714285712,0.222181269230769,0.14277003861003865,0.11393368217054269
882,10,7,チーク,0.5132603088803086,0.39509733590733565,0.34874289575289585,0.19914580769230764,0.12307961389961393,0.09593158914728678
883,10,8,チーク,0.4884239382239385,0.36951722007722015,0.32190606177606174,0.17585580769230771,0.10311559845559838,0.07743748062015506
884,10,9,チーク,0.4616744401544403,0.3434720077220077,0.29619305019305014,0.15397742307692303,0.08444505791505799,0.06015724806201551
885,10,10,チーク,0.4390069884169883,0.3203130501930502,0.27284667953667946,0.13385246153846148,0.06708019305019301,0.04393647286821705
886,10,11,チーク,0.3959659845559845,0.28024138996139003,0.23579640926640924,0.1056940769230769,0.04508007722007725,0.02378910852713179
887,10,12,チーク,0.38907741312741323,0.27239861003861005,0.22671050193050188,0.09660742307692312,0.036285366795366814,0.015591085271317825
888,10,13,チーク,0.3662355984555984,0.24950370656370657,0.20414660231660234,0.07783930769230772,0.02067297297297297,0.0012539534883720938
889,10,14,チーク,0.3386076447876449,0.2233357142857143,0.17907162162162163,0.05826776923076922,0.005285366795366792,-0.012604999999999998
890,10,15,チーク,0.31315212355212346,0.19878555984555973,0.1552577992277992,0.040129653846153836,-0.008487876447876451,-0.024619186046511633
891,10,16,チーク,0.2861353667953668,0.1720519305019305,0.1293490347490347,0.02114688461538462,-0.022214594594594596,-0.03647821705426358
892,10,17,チーク,0.26957181467181457,0.15379316602316598,0.11120899613899607,0.00656126923076922,-0.03311660231660229,-0.04593573643410853
893,10,18,チーク,0.2629235135135134,0.1460450193050193,0.1032962162162162,-0.0011001153846153698,-0.03927158301158301,-0.051142984496124054
